Category,Item Name
Jewelry,Nicky Butler 9.30ctw Watermelon Quartz Triplet and Rhodolite Sterling Silver Marquise Ring
Jewelry,Nicky Butler Ethiopian Opal Sterling Silver Leaf-Design Ring
Jewelry,Nicky Butler 8.55ctw Labradorite and Sky Blue Topaz Spider  Bracelet
Jewelry,Michael Anthony Jewelry® Heart Station Gold-Plated Stainless Steel Adjustable Bracelet
Jewelry,"Jay King Rhodonite Bead Sterling Silver 48"" Necklace"
Jewelry,Absolute™ 2.02ctw Cubic Zirconia Sterling Silver Round and Pavé Clear Halo Ring
Jewelry,King Baby Jewelry Sterling Silver Crystal Rose Ring
Jewelry,King Baby Sterling Silver Open Star Ring
Jewelry,King Baby Jewelry Sterling Silver Skull and Dagger Drop Earrings
Jewelry,King Baby Sterling Silver Star Design Stud Earrings
Jewelry,King Baby Jewelry Sterling Silver 7.74ctw Black CZ Twist Ring
Jewelry,King Baby Sterling Silver Ruby Bead Crowned Heart Bracelet
Jewelry,King Baby Sterling Silver Open Star Midi Ring
Jewelry,"King Baby Sterling Silver Flag ID 8-1/2"" Bracelet"
Jewelry,"Deb Guyot Designs  Herkimer ""Diamond"" Quartz and Green Beryl Faceted Drop Earrings"
Jewelry,"Deb Guyot Designs  Herkimer ""Diamond"" Quartz and Pink Tourmaline Faceted Drop Earrings"
Jewelry,"Deb Guyot Designs Herkimer ""Diamond"" Quartz Oval Sterling Silver Bangle Bracelet"
Jewelry,"Deb Guyot Designs Herkimer ""Diamond"" Quartz Sterling Silver Petite Hoop Earrings"
Jewelry,"Deb Guyot Designs 6.5ct Herkimer ""Diamond"" Quartz Rose Top Sterling Silver  Ring"
Jewelry,"Deb Guyot Designs 32.34ctw Herkimer ""Diamond"" Quartz  Sterling Silver Tennis Bracelet"
Jewelry,"Deb Guyot Designs 29.72ctw Herkimer ""Diamond"" Quartz and Green Beryl Sterling Silver 17"" Bracelet"
Jewelry,Jay King 2-Stone Labradorite Sterling Silver Pendant
Jewelry,Asa Jewelry Goldtone Teardrop Tassel Earrings
Jewelry,Asa Jewelry Colored Stone Fabric Tassel Earrings
Jewelry,"Asa Jewelry Blue Stone Pear Enhancer Pendant with 30"" Chain"
Jewelry,Asa Jewelry Simulated Turquoise Goldtone Princess Ring
Jewelry,"Asa Jewelry Simulated Turquoise and Crystal Goldtone 12"" Choker Drop Necklace"
Jewelry,"Asa Jewelry Blue Stone Goldtone 18"" Lion Drop Necklace"
Jewelry,Asa Jewelry Lapis and Red Quartzite Goldtone Wrap Ring
Jewelry,Asa Jewelry Lapis and Red Quartzite Goldtone Cuff Bracelet
Jewelry,Asa Jewelry Goldtone Elongated Station Link Bracelet
Jewelry,Asa Jewelry Goldtone Triple Teardrop Earrings
Jewelry,"Imperial Pearls 8.5-9mm Blush Cultured Freshwater Pearl Sterling Silver Swirl-Design Pendant with 18"" Chain"
Jewelry,Michael Anthony Jewelry® 2-Tone Flying Dove Pendant
Jewelry,Jay King Mexican Opal Open Drop Sterling Silver Earrings
Jewelry,"Jay King Angel Peak Turquoise Bead 18-1/4"" Sterling Silver Necklace"
Jewelry,"Jay King Azure Peaks Turquoise Nugget 18"" Sterling Silver Necklace"
Jewelry,"Jay King 3-Strand Tri-Color Turquoise Nugget 18"" Sterling Silver Necklace"
Jewelry,Jay King Iron Mountain Turquoise Sterling Silver Stud Earrings
Jewelry,Jay King Oval Charoite Sterling Silver Stud Earrings
Jewelry,Jay King Amethyst and Turquoise 3-piece Stretch Bracelet Set
Jewelry,Jay King Lapis and Turquoise Bead 3-piece Stretch Bracelet Set
Jewelry,Jay King Pear-Shaped Picture Jasper Drop Sterling Silver Earrings
Jewelry,Jay King Multigemstone Inlay Pear-Shape Drop Sterling Silver Earrings
Jewelry,Jay King Rhodonite and Amethyst Sterling Silver Pendant
Jewelry,Jay King Rhodonite and Amethyst Sterling Silver Drop Earrings
Jewelry,"Bellezza Bronze Bold Fancy Oval-Link 36"" Necklace"
Jewelry,"Jay King Iolite and Turquoise Bead 60"" Sterling Silver Necklace"
Jewelry,"Jay King 3-Strand Amazonite Bead 18"" Sterling Silver Necklace"
Jewelry,"Deb Guyot Designs 11.57ctw Herkimer ""Diamond"" Quartz and Gemstone Faceted Sterling Silver Pendant"
Jewelry,"Deb Guyot Designs Herkimer ""Diamond"" Quartz and Champagne Cultured Freshwater Pearl 42"" Lariat Necklace"
Jewelry,"Jay King Sonoran Blue Turquoise Sterling Silver 18"" Necklace"
Jewelry,"Jay King Orange Coral and Turquoise Sterling Silver Pendant with 18"" Necklace"
Jewelry,Jay King Multigemstone Bead Sterling Silver Stretch Bracelet
Jewelry,"Jay King Graduated Multigemstone Bead Sterling Silver 18"" Necklace"
Jewelry,Jay King Andean Blue Turquoise Sterling Silver Collar Necklace
Jewelry,"Generations® 1912 1.45ct Raspberry Fluorite and White Zircon Sterling Silver Pendant with 18"" Chain"
Jewelry,Generations® 1912 6.47ctw Color-Change Fluorite and White Zircon Sterling Silver Pendant
Jewelry,Generations® 1912 2.8ctw Kashmir Peridot and White Zircon Sterling Silver Ring
Jewelry,Generations® 1912 2.12ctw Raspberry Fluorite and White Zircon Sterling Silver Ring
Jewelry,Generations® 1912 3.54ctw Fluorite and White Zircon Sterling Silver Ring
Jewelry,Generations® 1912 1.75ctw Turkish Diaspore and White Zircon Ring
Jewelry,"Deb Guyot Designs Herkimer ""Diamond"" Quartz and Cultured Freshwater Pearl 42"" Lariat Necklace"
Jewelry,Generations® 1912 1.23ctw Diaspore and White Zircon Sterling Silver Filigree Cross Pendant
Jewelry,Ottoman Silver Jewelry Collection Floral Station Sterling Silver Bracelet
Jewelry,"Ottoman Silver Jewelry Collection Round Cultured Pearl Sterling Silver 17"" Floral Bib Necklace"
Jewelry,Ottoman Silver Jewelry Collection Floral Lace Sterling Silver Drop Earrings
Jewelry,Ottoman Silver Jewelry Collection Floral Bead Sterling Silver Cuff Bracelet
Jewelry,Ottoman Silver Jewelry Collection 11.8ctw Cushion-Cut Amethyst Drop Earrings
Jewelry,Ottoman Silver Jewelry Collection 10.4ctw Cushion-Cut Prasiolite Drop Earrings
Jewelry,Ottoman Silver Jewelry Collection 10.4ctw Cushion-Cut Citrine Drop Earrings
Jewelry,.33ctw Diamond 10K White Gold Cluster Stud Earrings
Jewelry,"18K Gold 11.38ctw Peridot, Tsavorite and Diamond Frog Earrings"
Jewelry,14K Yellow Gold 8.9ctw Peridot and Diamond Cushion-Cut Earrings
Jewelry,"14K Yellow Gold 9.13ctw Peridot, Tsavorite and Diamond Drop Earrings"
Jewelry,14K Yellow Gold 8.94ctw Peridot and Diamond Drop Earrings
Jewelry,14K Yellow Gold 2.27ctw Peridot and Multicolor Diamond Ring
Jewelry,14K Yellow Gold 5.95ctw Peridot and Diamond Emerald-Cut Ring
Jewelry,"14K Yellow Gold 3.39ctw Peridot, Tsavorite and Diamond Ring"
Jewelry,"14K Yellow Gold 5.81ctw Round Peridot, Tsavorite and Diamond Ring"
Jewelry,"14K Yellow Gold 2.93ctw Emerald-Cut Peridot, Tsavorite and Diamond Ring"
Jewelry,"14K Yellow Gold 5.61ctw Oval Peridot, Tsavorite and Diamond Ring"
Jewelry,"14K Yellow Gold 5.08ctw Triangular Peridot, Tsavorite and Diamond Ring"
Jewelry,"14K Yellow Gold 3.93ctw Peridot, Tsavorite and Multicolor Diamond ""Butterfly"" Ring"
Jewelry,"14K Yellow Gold 5.7ctw Emerald-Cut Peridot, Tsavorite and Diamond Ring"
Jewelry,"Jay King Campitos Turquoise and Black Agate Bead Sterling Silver 18"" Necklace"
Jewelry,"Jay King Amethyst and Turquoise Bead 18"" Sterling Silver Necklace"
Jewelry,"Jay King Mixed Petrified Wood Sterling Silver Beaded 18"" Necklace"
Jewelry,"Jay King Faceted Red Coral Bead Sterling Silver 18"" Necklace"
Jewelry,"Jay King 2-Strand Strawberry Quartz Bead 18"" Sterling Silver Necklace"
Jewelry,"Jay King Iron Mountain Turquoise Nugget 18-1/4"" Necklace"
Jewelry,"Jay King Blue Agate Bead Graduated 18"" Sterling Silver Necklace"
Jewelry,"Jay King Variscite Sterling Silver Pendant with 18-1/4"" Beaded Necklace"
Jewelry,"Jay King Brecciated Mookaite and Stabilized Lavendar Amethyst Sterling Silver Pendant with 18"" Bead Necklace"
Jewelry,"Jay King Iron Mountain Turquoise 36-1/4"" Necklace"
Jewelry,"Jay King Blue Lace Agate and Amethyst Bead 60"" Sterling Silver Necklace"
Jewelry,"Joan Boyce ""Bold and Beautiful"" Pavé Crystal Goldtone Freeform Oval Drop Earrings"
Jewelry,"0.32ctw Colored Diamond Bar Sterling Silver 7-1/2"" Bracelet"
Jewelry,".495ctw Colored Diamond Medallion Sterling Silver Pendant with 16"" Chain Necklace "
Jewelry,.31ctw White Diamond 14K White Gold Bypass Stud Earrings
Jewelry,.50ctw Diamond 14K White Gold Bypass Hoop Earrings
Jewelry,.47ctw Diamond 14K White Gold Elongated Cluster Drop Earrings
Jewelry,.22ctw Diamond 14K White Gold Pavé Twist Ring
Jewelry,.48ctw Diamond 14K White Gold Double-Row Bypass Ring
Jewelry,.13ctw Diamond 10K White Gold Diamond-Shaped Vintage-Inspired Ring
Jewelry,.25ctw Diamond 14K White Gold Frame Cluster Ring
Jewelry,.24ctw Diamond 14K White Gold Elongated Cluster Ring
Jewelry,.25ctw Diamond 10K Braid-Design Ring
Jewelry,".28ctw Diamond 14K White Gold Round Cluster Pendant with 17"" Chain"
Jewelry,".25ctw Diamond 14K Pavé Heart Pendant with 17"" Chain"
Jewelry,Bertha Women's Camilla Chameleon Mother-of-Pearl Dial Leather Strap Watch
Jewelry,"Star Wars Set of 3 Men's Collar Stays - Darth Vader, Stormtrooper and R2D2"
Jewelry,Star Wars Glow-in-the-Dark Stormtrooper Men's Cuff Links
Jewelry,Star Wars Glow-in-the-Dark Darth Vader Men's Cuff Links
Jewelry,Disney Mickey Mouse 2-tone Moving Hands Black Croco Leather Strap Watch
Jewelry,Disney Classic Minnie Mouse Moving Hands Red Leather Strap Watch
Jewelry,Disney Classic Mickey Mouse Moving Hands Black Croco Leather Strap Watch
Jewelry,Disney Mickey Mouse Women's 2-Tone Bracelet Watch
Jewelry,Marvel Guardians of the Galaxy Stainless Steel Bracelet Watch
Jewelry,Disney Women's Mickey Mouse Moving Hands Leather Strap Watch
Jewelry,Disney Mickey and Minnie Silvertone Black Leather Strap Watch
Jewelry,"Disney Mickey and Minnie ""Secrets"" Silvertone Black Leather Strap Watch"
Jewelry,Disney Men's Mickey Mouse Moving Hands Leather Strap Watch
Jewelry,"Real Collectibles by Adrienne® ""Quiet Jewels"" Rectangular Station Crystal  48"" Necklace"
Jewelry,"Real Collectibles by Adrienne® ""Ladies in Waiting"" Openwork Cross Pendant with 28"" Chain"
Jewelry,"Heidi Daus ""Show Pony"" Crystal Pin"
Jewelry,"Heidi Daus ""Bling of the Jungle"" 3-Strand Beaded Crystal Drop Necklace"
Jewelry,"Heidi Daus ""New Flame"" Crystal-Link Bracelet"
Jewelry,"Heidi Daus ""Beetle Mania"" Crystal Pin"
Jewelry,"Heidi Daus ""New Flame"" Beaded Crystal-Link Drop Necklace"
Jewelry,Absolute™ 4.42ctw Cubic Zirconia Sterling Silver Flexible Cuff Bracelet
Jewelry,"Absolute™ 3ctw Cubic Zirconia Sterling Silver Pear, Round and Square 3-piece Ring Set"
Jewelry,Absolute™ 1.89ctw Cubic Zirconia and Created Sapphire Sterling Silver Cushion Ring
Jewelry,Absolute™ 1.75ctw Cubic Zirconia and Created Sapphire Sterling Silver Cushion Earrings
Jewelry,"Sterling Silver Personalized Round Spinner Pendant with 18"" Chain"
Jewelry,"Heidi Daus ""Triple Threat"" Crystal-Accented Drop Earrings"
Jewelry,"Heidi Daus ""Triple Threat"" 3-Strand Beaded Drop Necklace"
Jewelry,"Heidi Daus ""Bling of the Jungle"" Pavé Crystal Ring"
Jewelry,"Nicky Butler 9.90ctw Oval Amethyst, Citrine and Smoky Quartz Sterling Silver 7-1/4"" Line Bracelet"
Jewelry,Nicky Butler 8.10ctw Watermelon Quartz Triplet Sterling Silver Star Drop Earrings
Jewelry,Nicky Butler 8.10ctw Sunset Quartz Triplet Sterling Silver Star Drop Earrings
Jewelry,"Nicky Butler 17.10ctw Oval Olivine Quartz Triplet Sterling Silver 7-1/4"" Line Bracelet"
Jewelry,Nicky Butler 12.10ctw Olivine Quartz Triplet  Sterling Silver Drop Earrings
Jewelry,Nicky Butler 8.10ctw Blue Quartz Triplet Sterling Silver Star Drop Earrings
Jewelry,14K Yellow Gold 3.28ctw Peridot and Diamond Cushion-Cut Ring
Jewelry,"Joan Boyce Anna's ""Perfect for Everyone"" 8.01ctw CZ Pear Drop 18"" Station Necklace"
Jewelry,"Joan Boyce Anna's ""Perfect for Everyone"" 7.01ctw CZ Round Drop 18"" Station Necklace"
Jewelry,Rarities: Fine Jewelry with Carol Brodie 3.84ctw Black Spinel Oval Hoop Earrings
Jewelry,"Nicky Butler 17.65ctw Olivine Quartz Triplet  Sterling Silver Drop Pendant with 18"" Chain"
Jewelry,Nicky Butler 2.40ctw Kyanite Sterling Silver Leaf Band Ring
Jewelry,Nicky Butler 1.60ctw Chrome Diopside Sterling Silver Leaf Band Ring
Jewelry,Nicky Butler 10.15ctw Watermelon Quartz Triplet Sterling Silver Star Ring
Jewelry,Nicky Butler 10.15ctw Sunset Quartz Triplet Sterling Silver Star Ring
Jewelry,Nicky Butler 10.15ctw Blue Quartz Triplet Sterling Silver Star Ring
Jewelry,"Joan Boyce Connie's ""Past, Present, Future"" 8.26ctw CZ Round 3-Stone Ring"
Jewelry,"Joan Boyce Lindsey's ""Dark and Sultry"" Pavé Starburst Gunmetal-tone Drop Earrings"
Jewelry,"Heidi Daus ""Madam Magnificence"" Enamel and Crystal Pin"
Jewelry,Nicky Butler 6.65ctw Purple Quartz Triplet and Green Topaz Sterling Silver Enamel Deco Ring
Jewelry,Nicky Butler 6.55ctw Lemon Quartz and Green Chalcedony Sterling Silver Flower Ring
Jewelry,Nicky Butler 1.24ctw African Amethyst and Sky Blue Topaz Sterling Silver Enamel Butterfly Ring
Jewelry,Nicky Butler 15.45ctw Imperial Quartz Triplet Sterling Silver Ring
Jewelry,Nicky Butler 15.45ctw Green Cherry Quartz Triplet Sterling Silver Ring
Jewelry,Nicky Butler 1.75ctw Sponge Coral and Honey Quartz Triplet Sterling Silver Pendant
Jewelry,"Bali Designs by Robert Manse ""BroManse"" Men's Wide Woven Tulang Naga 8-1/2"" Bracelet"
Jewelry,"Bali Designs by Robert Manse ""BroManse"" Men's Ruby-Accented Dragon Design 9"" Bracelet"
Jewelry,"Bali Designs by Robert Manse ""BroManse"" Men's Sterling Silver Byzantine 8-1/2"" Bracelet"
Jewelry,"Bali Designs by Robert Manse ""BroManse"" Men's Dragon Design Black Leather 8-1/2"" Bracelet"
Jewelry,"Bali Designs by Robert Manse ""BroManse"" Men's Sterling Silver Tribal Pendant and Cross Design 22"" Necklace"
Jewelry,"Bali Designs by Robert Manse ""BroManse"" Men's Sterling Silver Gothic Cross Pendant"
Jewelry,"Bali Designs by Robert Manse ""BroManse"" Men's Sterling Silver Double Pebbled Pattern Pendant with 22"" Chain"
Jewelry,"Bali Designs by Robert Manse ""BroManse"" Men's Sterling Silver Tribal Shield Ring"
Jewelry,"Bali Designs by Robert Manse ""BroManse"" Men's 0.36ctw Black Spinel Link Design Ring"
Jewelry,"Bali Designs by Robert Manse ""BroManse"" Men's Sterling Silver Flame Band Ring"
Jewelry,Nicky Butler 11.15ctw Multigemstone Sterling Silver Tusked Elephant Pin/Pendant
Jewelry,Nicky Butler 5.70ctw Larimar and Aqua Quartz Triplet Sterling Silver Link Bracelet
Jewelry,Nicky Butler 18.61ctw Multigemstone Sterling Silver Peacock Shield Pendant
Jewelry,Nicky Butler 7.90ctw Violet Blue Quartz Triplet and Rainbow Moonstone Sterling Silver Drop Earrings
Jewelry,Nicky Butler 9.20ctw Watermelon Quartz Triplet and Amethyst Sterling Silver Drop Earrings
Jewelry,Nicky Butler 8.90ctw Olivine Quartz Triplet and Green Chalceodny Sterling Silver Drop Earrings
Jewelry,"Nicky Butler 15.65ctw Watermelon Quartz Triplet and Multigemstone Sterling Silver 17"" Ribbon Drop Necklace"
Jewelry,Nicky Butler 11.30ctw Watermelon Quartz Triplet and Multigemstone Sterling Silver Ribbon Drop Earrings
Jewelry,Nicky Butler 12.30ctw Blue Caribbean Quartz Triplet and Moonstone Sterling Silver Drop Earrings
Jewelry,Nicky Butler 9.40ctw Rainbow Moonstone and Multigemstone Sterling Silver Cross Pendant
Jewelry,Nicky Butler 13.80ctw Amethyst and Multigemstone Sterling Silver Cross Pendant
Jewelry,"Nicky Butler 12.60ctw Oval Rainbow Moonstone Sterling Silver 7-5/8"" Line Bracelet"
Jewelry,"Nicky Butler 18.05ctw Green Chalcedony, Citrine and Multigemstone Sterling Silver 17-1/2"" Dangle Necklace"
Jewelry,Nicky Butler 9.54ctw Sponge Coral and Multigemstone Sterling Silver Heron Pin/Pendant
Jewelry,Nicky Butler 9.45ctw Mojave Turquoise and Multigemstone Sterling Silver Heron Pin/Pendant
Jewelry,"Nicky Butler 5.40ctw Green Chalcedony Sterling Silver 20"" Station Necklace"
Jewelry,"Nicky Butler 11.40ctw Moonstone Sterling Silver 20"" Station Necklace"
Jewelry,"Nicky Butler 5.40ctw Amethyst Sterling Silver 20"" Station Necklace"
Jewelry,"Nicky Butler 15.45ctw Imperial Quartz Triplet Sterling Silver Pendant with 18"" Chain"
Jewelry,".14ctw Diamond 10K White Gold Openwork Heart Locket  with 17"" Chain"
Jewelry,Nicky Butler .80ctw Amethyst Sterling Silver Love Knot Stud Earrings
Jewelry,Nicky Butler Rainbow Moonstone Sterling Silver Love Knot Stud Earrings
Jewelry,Nicky Butler .80ctw Green Chalcedony Sterling Silver Love Knot Stud Earrings
Jewelry,Nicky Butler 2.60ctw Sponge Coral and Honey Quartz Triplet Sterling Silver Drop Earrings
Jewelry,"Joan Boyce Laura's ""Pamper Your Princess"" 34.88ctw CZ Octagonal Halo Drop Earrings"
Jewelry,"Joan Boyce Kay's ""Young and Sassy"" Swag Drop Earrings"
Jewelry,"Joan Boyce Hilda's ""Egg-stragavant"" Pavé Station Bracelet"
Jewelry,"Joan Boyce Shelly's ""Slide . . . a Homerun!""CZ and Crystal ID Bar Pavé Adjustable Bracelet"
Jewelry,"Joan Boyce ""Fly Away Beautiful"" CZ and Crystal Butterfly Pin/Pendant with 18"" Chain"
Jewelry,"Chan Luu Sunstone, Agate and Crystal Brown Leather Single Wrap Bracelet"
Jewelry,"Chan Luu Labradorite, Jasper and Crystal Brown Leather Single Wrap Bracelet"
Jewelry,Chan Luu Labradorite and Mixed Stone Brown Leather Multi Wrap Bracelet
Jewelry,Chan Luu Black Mixed Stone Black Leather Multi Wrap Bracelet
Jewelry,Chan Luu Black Mixed Stone Brown Leather Single Wrap Bracelet
Jewelry,.24ctw Diamond 10K White Gold Heart Dangle Leverback Earrings
Jewelry,"Heidi Daus ""Candy Apple"" Crystal Pin"
Jewelry,".33ctw Black and White Diamond 10K White Gold Ribbon Heart Pendant with 17"" Chain"
Jewelry,Rarities: Fine Jewelry with Carol Brodie Tiger's Eye and Smoky Brown Quartz Elephant Enhancer Pendant
Jewelry,Colleen Lopez 13.4ctw Cushion-Cut White Quartz Sterling Silver Drop Earrings
Jewelry,Colleen Lopez Emerald-Cut Blue Sapphire and White Zircon Sterling Silver Ring
Jewelry,Colleen Lopez 3ctw Ametrine and Gem Sterling Silver Bypass Ring
Jewelry,"Heidi Daus ""Fabulous Feline"" Crystal and Enamel Pin"
Jewelry,"Heidi Daus ""Crocodile Heidee"" Pavé Crystal Pin"
Jewelry,"Leslie Greene Cubic Zirconia ""Dream"" Sterling Silver Eternity Band 3-piece Ring Set"
Jewelry,"Leslie Greene 4.71ctw Cubic Zirconia Sterling Silver ""Sasha"" Bar 18"" Necklace"
Jewelry,"Leslie Greene 1.89ctw Cubic Zirconia ""Thea"" Cluster Earrings"
Jewelry,"Leslie Greene 0.97ctw Cubic Zirconia ""Captiva"" Floral Ring"
Jewelry,"Leslie Greene 3.4ctw Cubic Zirconia ""Madison"" Sterling Silver Stud Earrings"
Jewelry,"Leslie Greene 0.93ctw Cubic Zirconia ""Classic Box"" Sterling Silver Band Ring"
Jewelry,"Leslie Greene 0.6ctw Cubic Zirconia Sterling Silver ""Nolita"" Shield Ring"
Jewelry,"Leslie Greene 2.1ctw Cubic Zirconia ""Sienna"" Sterling Silver Floral Stud Earrings"
Jewelry,"Leslie Greene 1.89ctw Cubic Zirconia ""Captiva"" 2-Tone Floral Pendant with 24"" Chain"
Jewelry,"Leslie Greene 0.98ctw Cubic Zirconia ""Del Amina"" Sterling Silver Chandelier Earrings"
Jewelry,"Leslie Greene 1.46ctw Cubic Zirconia ""Lafayette"" Sterling Silver Drop Earrings"
Jewelry,"Leslie Greene 0.6ctw Cubic Zirconia ""Orsay""  Hoops"
Jewelry,"Leslie Greene 0.48ctw Cubic Zirconia ""Monarch"" Sterling Silver Ring"
Jewelry,"Leslie Greene 1.89ctw Cubic Zirconia ""Rivington"" Sterling Silver 18"" Necklace"
Jewelry,"Leslie Greene 0.64ctw Cubic Zirconia ""Monarch"" Round Sterling Silver Pendant with 18"" Chain"
Jewelry,"Leslie Greene 1.65ctw Cubic Zirconia ""Bottega"" Band Ring"
Jewelry,"Leslie Greene 1.14ctw Cubic Zirconia ""Harlow"" Sterling Silver Band Ring"
Jewelry,"Leslie Greene 1.24ctw Cubic Zirconia ""Bottega"" Sterling Silver Chandelier Earrings"
Jewelry,"Leslie Greene Cubic Zirconia ""Addison"" Sterling Silver Cluster Band Ring"
Jewelry,"Leslie Greene 2.64ctw Cubic Zirconia ""Addison"" Sterling Silver Inside-Outside Cluster Hoop Earrings"
Jewelry,"Joan Boyce ""Once in a Lifetime"" CZ and Crystal Hugger, Stud and Hoop 3-piece Earrings Set"
Jewelry,"Leslie Greene Round Cubic Zirconia ""Silver Deco"" Sterling Silver Line Bracelet"
Jewelry,"Leslie Greene Round Cubic Zirconia ""Harlow"" Sterling Silver Bangle Bracelet"
Jewelry,"Leslie Greene Cubic Zirconia ""Cluster"" Sterling Silver Line Bracelet"
Jewelry,"Leslie Greene Cubic Zirconia Sterling Silver ""Sasha"" Line Bracelet"
Jewelry,Levears™ 1 Pair Silver and 2 Pair Stainless Steel Earring Lifts
Jewelry,Levears™ 1 Pair Gold-Plated and 2 Pair Stainless Steel Earring Lifts
Jewelry,"Joan Boyce Pam's ""My Best Loved Ever"" Clear Marquise and Round Station Bracelet"
Jewelry,"Joan Boyce Pam's ""My Best Loved Ever"" Multi Marquise and Oval Station Bracelet"
Jewelry,"Joan Boyce Robin's ""I Want One"" 25.10ctw CZ 4-Row Station Necklace"
Jewelry,"Heidi Daus ""Elegant Encore"" Enamel and Crystal Pin"
Jewelry,"Himalayan Gems™ Blue Drusy, Blue Topaz and Larimar Sterling Silver Cuff Bracelet"
Jewelry,"Himalayan Gems™ Blue Drusy, Larimar and Blue Topaz Sterling Silver Ring"
